MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
0.07289886488733623,0.35620268356676293,0.40523251393508025,0.3711183139139815,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,1.0006054923422745,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,2.0962378086566726,-0.5311997605324739,1.1064392096754345,1.0610073791741397,1.923374503332059,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,0.7689820909088372,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,1.8893130604816613,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,1.2311689151002825,0.2357301480466458,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.06069471065361704,1.3233695320587067,-0.12005328353513878,1.6575792388587738,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,2.2257744760275195,2.710219670028632,0.23580798406119205,0.6093084752356168,1.195891804881487,2.0401926971045508,1.0739068232274218,1.4376552670578935,1.6263048853778936,0.8290826615320602,0.259891079894339,0.2664092859487204,0.3042848084103466,0.3938718002553807,-0.1258547441060174,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,1.250269044631495,0.3770249799899006,0.0016194404532095088,1.1872515275854334,1.887312200282995,1.2508550033695698,-1.0996355398308566,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,1.6724901052947685
-0.871766899037316,0.35620268356676293,-0.3597204629584497,-0.4648398857509405,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,1.2585348172615527,-0.5269070675498113,1.0610073791741397,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.9603812237672635,-3.9032357901256236,-5.135467249288861,-1.530420628733762,-1.6634741371102295,-0.9572008334387265,-1.391832131151269,-0.2798524460255147,-1.3004881708080083,-5.6194876520587895,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.961452970960576,-0.8675586901640894,-0.12005328353513878,-1.66569404068504,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,-4.575553678305365,0.6093084752356168,-0.46380594714034873,-1.190588179084483,-0.3562046443042018,-0.801651301119053,-1.0276501809243321,-0.38806001465330076,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-3.5114350264212506,-1.5167472818859749,-1.1573504710338784,0.10026120759709763,-1.431060355249025,-0.8479256268391481,0.5976144029185667,-0.9552627049820623,-5.855871909686404,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-1.129220612361343
-0.871766899037316,0.35620268356676293,0.3244058266036729,-0.38757429849612457,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.88317260660833,-3.0608758605509427,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,-0.265571663193772,-1.0769823961755176,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.6917161656253554,0.8440976250476638,-0.26872514249199153,-0.2798524460255147,-0.8131103360876957,0.1725227316007518,0.14262069336738253,-2.257628361737643,0.2631969167926032,0.2875237883714857,-0.21949747435331943,-0.8675586901640894,-0.12005328353513878,-0.9784713486243043,1.111754121553112,-0.23866821906709285,-1.030703148919072,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,-0.5067426935180569,1.4376552670578935,-1.0276501809243321,-0.7753326843486429,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,3.158429912311042,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,-0.10955434444706776,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-0.540614161069294,0.3770249799899006,0.23594669031671908,-0.9867291123912383,-0.9826126175961379,-1.1398579365959753,0.33649902711096313,1.1831267911864904,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.5901740815038636
-0.871766899037316,0.35620268356676293,0.0237366912960287,-0.28396354758170306,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,1.2585348172615527,-0.5922409186388211,1.0610073791741397,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,2.5183011805105284,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,1.1627542261724724,0.6407957359223795,-0.26872514249199153,-0.2798524460255147,-0.5649086609986476,0.1860263274137516,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-0.16699706760326802,-0.8675586901640894,-0.12005328353513878,-0.9298438082582922,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.8830878165526946,-0.801651301119053,-1.0276501809243321,-1.061176797695205,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.07017789429524723,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.9839607064711178,1.6508517939741953,-0.29186672282333637,-1.0832508688081623,-0.4883719759740366,-0.25423244063539124,-0.828025687441919,0.10026120759709763,-0.9508838918031929,-0.18028949638512506,0.6628932468704676,-0.9552627049820623,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-1.0941288131544535
-0.871766899037316,0.35620268356676293,1.0187510169916947,0.23154680619801082,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,1.2371069118534541,1.158188732599124,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,1.4658323170026553,0.30956351880396676,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.3133011349319006,-0.8675586901640894,-0.12005328353513878,-0.4849763933695664,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.2244448724412769,0.31800198296942017,1.6263048853778936,1.2163553312274022,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.17109304527554,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-0.010453891379197095,-0.25423244063539124,-0.9293563900855988,0.10026120759709763,-0.0021641934062671775,-0.6922043318004371,-1.1649143837827576,-1.0524622275351785,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.42900825322704983
-0.871766899037316,0.35620268356676293,0.11264709723359152,0.40877374537459993,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.36099543388779115,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,1.3677768754675084,-0.5311997605324739,0.9757715074974148,0.8180539956116787,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,2.0560942721529343,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,1.1627542261724724,2.011443956154135,-0.26872514249199153,-0.2798524460255147,-0.7973156840365744,0.521403718777594,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.1776284779066157,-0.8675586901640894,-0.12005328353513878,0.3155909805186334,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,0.9233687740135667,0.31800198296942017,0.2993273522267807,0.8936281064812839,0.259891079894339,0.2664092859487204,0.3042848084103466,0.6785566380057447,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,-5.630518557356541,3.49223164328977,-0.48443561685187775,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,0.8293285051618633,1.0082824006151925,-0.017380066292480456,0.6437563675912655,0.7814478090551995,0.03389828464019182,-0.903799007975154,-0.7122638985992723,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.2216585769332315
-0.871766899037316,0.35620268356676293,1.1470847722215998,1.050491953109478,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,0.16020828478800767,-0.2410861526365944,2.66495264884009,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,2.0962378086566726,-0.5311997605324739,1.0737722841309296,0.9638260257491553,1.923374503332059,-0.08650168162132872,1.0925996021828457,1.1275542670047018,0.61835525496601,1.5005458520433028,1.0187307602338518,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,2.1998199688476947,1.1627542261724724,1.799397899754645,-0.26872514249199153,-0.2798524460255147,-0.009839460344958069,0.6446221901523538,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.6458743317446822,-0.8675586901640894,-0.12005328353513878,0.7492951281289963,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,0.6093084752356168,1.195891804881487,0.5086255728655559,1.036272310923958,1.4376552670578935,1.6263048853778936,1.363887776825628,0.259891079894339,0.2664092859487204,0.3042848084103466,3.3593388601550065,0.9749439176856994,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,1.3005351529010754,1.0082824006151925,2.8388791144762444,1.1872515275854334,1.2948769992061668,0.42721921420432657,-1.132274961806807,-1.0524622275351785,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.680270244343853
-0.871766899037316,0.35620268356676293,0.2831912836096619,2.3977698949301756,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,3.752627019941608,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.08914499091082011,-2.3209343383265004,-0.46157321646080146,-0.49389427562561106,1.923374503332059,-0.08650168162132872,-0.9759849861396,-0.23912766725345586,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.2503599554688785,1.7075841433754841,-0.26872514249199153,-0.2798524460255147,0.5407169825798396,0.7317263163617165,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,2.640698377089561,-0.8675586901640894,-0.12005328353513878,1.6707326829349922,1.111754121553112,-0.23866821906709285,2.6158879595345113,-0.7507299755136599,1.3656130566384268,4.266034183877049,-0.770197314077132,1.490704346962533,-6.179340899094218,2.1828763534974103,0.6426592208742086,0.5086255728655559,-0.05512854587649155,0.31800198296942017,0.2993273522267807,0.03609576644159775,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,2.838876305453274,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,-0.6210577758644963,-0.29186672282333637,-0.12049166064879117,1.9818318315892534,2.270797241865776,0.10928331201211931,-1.7476223363830734,1.1023392906756322,-0.12712404406661693,0.4344172930388145,0.4541303720381202,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,0.45086392953624715
0.5452317468496624,0.35620268356676293,0.11264709723359152,0.24929609051196971,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,0.16020828478800767,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.8329878486968455,-0.8176059240999843,1.2585348172615527,-0.004236258837732659,0.9638260257491553,-0.2626434055411004,-0.08650168162132872,-1.1717652591273464,-0.22035241028971866,0.61835525496601,-0.1275960524364099,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,1.2672598194523306,0.6917161656253554,-0.19427223876427235,-0.26872514249199153,-0.2798524460255147,-1.2485914569257528,-0.6830808660560036,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-2.1320284714567337,1.0373746118521818,-0.12005328353513878,-0.7858102490631791,-0.802350851875595,4.045621942874983,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,2.0401926971045508,-0.20566659509034665,-0.801651301119053,-1.0276501809243321,-0.8675404628475338,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.46809062515544386,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.395829254996694,0.1794400994581265,-0.0815006790441298,2.1397332899817925,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-1.6348776549529285,-0.885489861260683,-0.9356895590008287,0.10026120759709763,-0.8569064571735264,-0.04962461959375877,-0.022534614624491824,-1.0038624662586204,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-0.47843143618691225
-0.871766899037316,0.35620268356676293,-1.447783658295807,0.9107502622647347,0.06769761280708755,0.2158333843544286,0.9883692033624581,3.506863577952596,0.03021989426092127,3.752627019941608,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,2.0962378086566726,-0.5311997605324739,1.1391061352199394,1.0610073791741397,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,2.5403751809746167,0.3014413413116225,2.7455267083082595,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,2.1998199688476947,1.1627542261724724,1.9283743670491802,-0.26872514249199153,-0.2798524460255147,-0.3392707745540583,0.6041083088843797,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,1.4584569511659267,-0.8675586901640894,-0.12005328353513878,0.5757032113506226,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,2.2257744760275195,0.271189023896434,0.23580798406119205,2.1828763534974103,1.195891804881487,0.5086255728655559,1.1115413355308856,1.4376552670578935,1.6263048853778936,1.2993423318764041,0.259891079894339,0.2664092859487204,0.3042848084103466,0.8446227933601238,-0.1258547441060174,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,1.1289177317544197,1.0082824006151925,0.36261006862131884,1.1872515275854334,1.181641292218955,0.269794007233367,-1.0996355398308566,-1.0038624662586204,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,2.051710384906135
-0.871766899037316,-0.6806050719783745,-0.3597204629584497,-0.3133391306790093,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,0.11733276246365461,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,-0.5311997605324739,-0.20023781210476216,-0.9798010427505331,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.22067810507823846,0.44405197225274945,-0.26872514249199153,-0.2798524460255147,-0.8785453231566265,-0.01730897159170342,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-0.4618418028201697,-0.8675586901640894,-0.12005328353513878,-1.202938345063038,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,0.09540950333736356,-0.801651301119053,-1.0276501809243321,-0.8122157957481992,0.259891079894339,0.2664092859487204,0.3042848084103466,2.5843634685012375,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-1.3783609658107268,-0.29186672282333637,-1.0832508688081623,-1.0189958963273837,-0.25423244063539124,1.5089136422779468,-0.9867291123912383,-1.1290791228822061,-1.3434921169930016,0.14066249525526042,0.8915282235271423,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.852763513560762
0.6633149673402439,0.35620268356676293,0.1561674221077313,1.1216283451126468,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,3.752627019941608,-0.2410861526365944,-0.88317260660833,-0.6516706553111491,0.019896611891062833,0.34089209201402243,-1.2632720600938772,-0.8176059240999843,-0.5311997605324739,0.126431443340287,-0.20235021535065778,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,2.1998199688476947,0.6917161656253554,2.081397294347781,-0.26872514249199153,-0.2798524460255147,-1.3004881708080083,0.4141430541850605,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,1.3738783196712012,-0.8675586901640894,-0.12005328353513878,0.4973638027305589,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,-2.971766457516513,2.1828763534974103,0.6426592208742086,-0.27205506784481326,-0.05512854587649155,1.4376552670578935,0.2993273522267807,0.6216151599095555,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.9839607064711178,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,0.7358252994011847,1.0082824006151925,-1.1573504710338784,-0.9867291123912383,-0.019802320903045144,0.1987490388485662,-0.15309230252829362,0.16253180437877207,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,0.046260661539686554
0.07289886488733623,0.35620268356676293,0.1561674221077313,-0.5030782788998719,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,-0.265571663193772,-1.0769823961755176,1.923374503332059,-0.08650168162132872,-0.7567309423679999,-0.5861422165953155,0.61835525496601,1.7040635901032668,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.22067810507823846,-0.08278410601814869,-0.26872514249199153,-0.2798524460255147,-0.44306420231856936,-0.06703085113579406,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-0.40200520143781965,1.165241123311539,-0.12005328353513878,0.6604145281059999,1.111754121553112,-0.23866821906709285,-1.030703148919072,1.2348964089971073,1.3656130566384268,-0.21698638363290165,-0.770197314077132,0.8809466854294835,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,-0.5067426935180569,0.31800198296942017,0.2993273522267807,0.0314853775166532,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.040019026848898825,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,0.14851424808894206,0.3770249799899006,-0.840692025272379,-0.4432339523970703,0.44336519868742996,0.3466166192120721,0.2712201831590622,1.0859272686333745,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-0.46027778930832947
-0.16326757609382683,-2.3490347454992526,-0.2103324558213116,-1.1549942332776246,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.014917896038794124,-0.2410861526365944,-0.9545524925755516,0.33419099841867417,0.019896611891062833,0.34089209201402243,-1.6383323746564626,-0.8176059240999843,-1.4260670494294871,-2.323587972497582,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,-0.08204358400722661,-0.373103084694197,0.14262069336738253,-0.17585736712482686,-3.795966799938388,-2.8608616942962826,-0.7274217145296626,1.0474301474223358,-0.12005328353513878,-0.0023642537429054834,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,-1.3723364764977237,-0.801651301119053,-1.0276501809243321,-0.5724755716510828,-1.1215687865343063,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,0.8736216232780031,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.8593168892566878,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,-0.6993650741516844,-1.5167472818859749,-0.6696964645611693,-1.5302242723854063,-0.34578538441326956,-0.8615892900010782,2.2622249236920395,1.6205246426755127,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-1.9093128394113963
-0.871766899037316,0.35620268356676293,1.4178339413818444,0.8537185003078931,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,2.66495264884009,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,2.0962378086566726,-0.5311997605324739,1.1391061352199394,1.0610073791741397,-0.5318660070895933,-0.08650168162132872,1.801357248899037,1.7222534045061182,0.61835525496601,1.154015649400661,2.7455267083082595,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,2.1998199688476947,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,3.485291400681729,0.7662152175152617,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,2.0887097192413413,-0.8675586901640894,-0.12005328353513878,1.1594632966064973,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,0.1587153189313425,-0.21698638363290165,2.2257744760275195,0.8809466854294835,0.23580798406119205,0.6093084752356168,1.7491243888887658,0.5086255728655559,1.1491758478343495,1.4376552670578935,1.6263048853778936,1.179472219827846,0.259891079894339,0.2664092859487204,0.3042848084103466,0.235713557060734,0.7638318455612605,-0.3566597631244025,-0.12804865528135428,2.3053107509596806,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,-0.6210577758644963,3.2219497010274387,3.116390914268178,1.7559349064258143,0.3770249799899006,1.1479230141098373,1.1872515275854334,1.5624215273079622,0.7991729531628707,-1.1649143837827576,-1.1010619888117363,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,2.29336990162798
