MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,0.3833603332218629,0.5250378285738422,0.7577554932725742,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.15577956226727338,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,0.6582798261209598,0.3807114306626542,-0.007223580025741714,-0.6701957276198739,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,0.5861282405228712,1.9277753812673328,-0.588899903415448,0.6916456133605874,0.3329864451893902,-0.2772988377682263,-0.28876817044649195,-0.7353678575297206,-0.5029552665277766,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.8469966163341045,1.1652851280030174,-0.12028408806881864,0.45896920707037225,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,1.2292769282949916,1.3888439045181902,-0.21153247146492776,-0.7698858509277156,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.20779789367698775,1.4414322111156004,0.3130513652769023,-0.03792921738749261,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,0.015328337756492396,-0.9054642596599733,-1.1581414488691983,0.8860826590827823,0.6031696554238432,0.652731162192695,0.013290771665795603,0.6792737242619374,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.2541877526838884,-0.2989301177451616,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,-0.5040150742491307,-1.3968779568239746,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-1.1264764559074267,-3.9837914101848644,-5.311623217284557,-1.5283047821678803,-1.6811056908270277,-1.0135299875198553,-1.39724816038893,-0.28876817044649195,-1.2827711908827937,-3.03389152482758,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.2665504303617765,-0.8697876733454347,-0.12028408806881864,-1.0418490973101049,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.7781467810659982,0.3205745237521096,-1.0254497801005864,-0.9661270016032177,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,0.29458881057395464,-0.11638020185422913,3.314372595102101,-0.06368683323016326,-0.060824156951387175,-2.753374396101722,0.18866114575049286,-0.08771829900036379,-1.230681287166428,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-2.523235611821271,-1.5453900427836966,0.3791293140378154,-0.9604319523200964,-1.0143606367565168,-1.157573506051573,0.5093132568721955,1.406141145223312,-6.195083877514057,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.9571402230947,0.16877339511939773,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,-0.33841790950800105,-1.1546505470892745,-0.5026613906669095,-0.08433576727561863,-0.19915552632550035,-0.4588731426372914,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,2.6085198022732907,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,1.2370937403375515,0.1885369068502478,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,0.03260708647036741,-0.8697876733454347,-0.12028408806881864,-0.7629313420819819,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.5880304852696614,0.3205745237521096,0.3130513652769023,-0.09918084781797193,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,2.6691289337836865,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.13832773492715045,-1.1696833367261161,-1.2010428467774592,-0.3503394032392608,-0.26553847653625007,-0.10767309421607227,-0.9604319523200964,-0.8442024286736962,-0.9169031336806202,0.3439724284700622,1.1638520049028538,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.2081110036149175,0.43368751453793336,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,1.2788947088279443,-0.371537342456227,0.7347232488413878,-0.5026613906669095,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.2170953525230644,0.20595659304700853,-0.2772988377682263,-0.28876817044649195,0.05180718382097977,0.19783654611920942,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.04400364444803875,-0.8697876733454347,-0.12028408806881864,-0.7522657441492488,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.6260537444289287,0.3205745237521096,-1.0254497801005864,-0.9802619932410207,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.5629485852835678,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,0.6210558817589097,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.338984605719273,-0.26553847653625007,0.6993940563101099,0.12575311321100868,-0.8376606433827668,-0.022244203434198584,0.37704059415048885,-0.7260032895967199,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.9430861914496335,-1.1940872976887296,0.06426038614144138,0.22181316113190536,1.0267065255686219,-3.1031551832031177,0.026189140044048972,-0.3449914224545541,4.498747055410014,-1.0203916594810012,0.19580051032967857,-9.228486463720772,0.3306941844305691,1.313207135947081,-1.521368894131182,1.2788947088279443,-1.1332843002654234,-1.687550848505615,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,1.110382027973838,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,-0.7363739464819318,-0.2772988377682263,-0.28876817044649195,-0.7670358189633694,-1.7712591698763538,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-2.836887087196755,1.046725659107682,-0.12028408806881864,-1.3733986942377556,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-0.2610212905463238,-1.500588705092078,-0.8002831636113812,-1.0254497801005864,-1.1357469012568528,-1.1197940826343333,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-1.9956110450192355,-1.5453900427836966,-1.1581414488691983,-0.6345764326607649,-1.5987503357528552,-0.5799863655607745,1.1376084048003021,1.6968881136078617,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.5250378285738422,0.10863520459275303,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,0.3807114306626542,-0.371537342456227,-1.2030960290362145,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,0.6911956438482209,0.562838982704821,-2.4382737713073013,-3.084926113466916,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,0.5062089708380925,-0.2772988377682263,-0.28876817044649195,0.16038305159349017,0.6053849055095307,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,0.9691413431921759,-0.8697876733454347,-0.12028408806881864,0.1234562851534704,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.6260537444289287,0.3205745237521096,0.3130513652769023,-0.10389251169723956,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.3712211526859215,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-1.6010287209514957,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,0.3936036453088348,-0.26553847653625007,-1.0172249622693887,-0.41733941955454384,-0.2916669441607425,0.3495866975987814,0.37704059415048885,1.2123098329669455,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.5250378285738422,0.10863520459275303,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,2.1770779869932344,-0.7027316719384863,1.025396140523028,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,2.6085198022732907,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.2170953525230644,-0.9396217099097425,1.9625998074731807,1.6192891217665604,-0.7579878299823268,-1.1491674043026905,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,0.6124421943163633,-0.8697876733454347,-0.12028408806881864,-0.2165238345833528,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,-1.0062863360216023,0.3205745237521096,-1.0254497801005864,-0.9802619932410207,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,2.23163245140835,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,0.9914033155439772,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.8263222463773624,-0.26553847653625007,0.07167516145641267,0.6688456459765613,-0.5057234093142313,0.8346269450548646,0.7077222509547555,-1.0167502579812697,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.26910588995649215,-0.34955957381092007,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,-3.4047094517673337,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,-0.6033733730938086,-1.5422144026647948,2.0254311493634787,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,0.6911956438482209,-0.0792250407411845,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.7320051691519817,0.21288549407295662,-0.2772988377682263,-0.28876817044649195,-0.14046258202617404,0.005835606379494378,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.1982625234069685,-0.8697876733454347,-0.12028408806881864,-0.9783594378929832,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.8922165585438003,0.3205745237521096,-1.0254497801005864,-0.754102127036174,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.2067461789806914,-0.34059934557893007,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.5772071567467189,-1.5453900427836966,-0.23577899112499007,-0.9604319523200964,-0.9757828725050892,-1.1029039890961139,0.6085177539134755,1.5515146294155868,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.9571402230947,0.9440107766572257,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,-0.06826974729642081,1.2788947088279443,-0.17282074476687137,0.6862777668944477,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,1.718554224907631,1.0607450855490423,2.6085198022732907,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.2170953525230644,0.31450937578686194,-0.2772988377682263,-0.28876817044649195,-0.08617464813991885,0.16525881185071872,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.003934457830493645,1.1783737685275033,-0.12028408806881864,0.9958044712053343,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181902,-0.21153247146492776,0.7408726560071551,1.5403536704036114,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,-0.3979141894733246,0.3205745237521096,0.3130513652769023,0.03745740468078964,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,2.8134467864411876,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,0.6210558817589097,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,0.7502474135512032,0.3743873065874732,0.3150763655833565,0.8860826590827823,0.6452892162757083,1.5833995802865513,0.1786316000679289,-0.6775454615326283,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,0.2541877526838884,-0.0486605926575272,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-1.4156551256679262,-0.4708956413009048,-1.3484324748770347,-0.5026613906669095,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,0.6911956438482209,0.22784905742864422,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.6916456133605874,0.4207525248513993,0.8426504848524773,0.03337137239467271,-0.1449865765166953,0.33195516793118685,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,0.20479182385164976,-0.8697876733454347,-0.12028408806881864,-0.6014754355247285,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,2.163419667765551,1.202900482396463,0.5463545196737414,-0.7401235219067308,0.3205745237521096,-1.0254497801005864,-0.8483354046215268,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,0.6392984818447959,-0.3594797710178919,-0.11638020185422913,1.4324119162567253,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.17719877178507037,-0.26553847653625007,0.014027507847399654,-1.5035244850856488,-0.7448957739566933,-1.3472445969108862,0.47624509119176883,1.3576833171592204,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.6132993798266231,0.15688693028866219,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,1.2788947088279443,-0.40465677540445294,0.6378322849475077,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.6916456133605874,1.4185142725879243,-0.2772988377682263,-0.28876817044649195,-0.8416817280569703,0.4966416096790553,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,0.8480630197886384,-0.8697876733454347,-0.12028408806881864,0.007722356749977786,1.113503894943818,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.6640770035881961,0.3205745237521096,-1.0254497801005864,0.03745740468078964,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.44607601538708136,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,4.318084957152968,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,0.2642281781477325,1.0143130897111965,1.4424082583818332,0.12575311321100868,-0.36483311914533634,0.6693018202425876,0.4101087598309155,-0.6290876334685366,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.9571402230947,0.7346524817577768,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,-3.037718912154563,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.06826974729642081,0.3807114306626542,-0.43777620835267883,-1.2999869929300947,-0.5026613906669095,-0.08433576727561863,-1.0913601604325636,-1.138068336164716,0.6911956438482209,0.47350833596450725,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.7320051691519817,1.1990990734329015,-0.2772988377682263,-0.28876817044649195,-0.2942783947038971,0.8271957106231247,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.122318219504441,-0.8697876733454347,-0.12028408806881864,0.27036116912947766,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,-0.7021002627474635,0.3205745237521096,0.3130513652769023,-0.14629748661064834,0.2626443360624135,0.26572186224327704,0.28986066374997255,3.1584808279928343,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,0.6021136592843311,-0.26553847653625007,1.9804530253992878,0.2343716197641192,0.16147179518315333,0.48208306353572866,0.4431769255113422,1.3092254890951287,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.29998886992453777,0.2699271924657493,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,-0.517471847502636,-0.5040150742491307,-1.2999869929300947,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,0.7741264771747519,-0.2772988377682263,-0.28876817044649195,-0.5363120999467849,0.16525881185071872,0.13187595601142424,-0.15009120528549424,0.26391549461450886,0.29807762092391926,0.003934457830493645,-0.8697876733454347,-0.12028408806881864,-0.789751903375796,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.7781467810659982,0.3205745237521096,-1.0254497801005864,-0.4148623277289038,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.8603338533813606,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.3788416304516905,-0.26553847653625007,-1.1581414488691983,-0.9604319523200964,-0.8606414922357608,-0.940102176784693,0.5093132568721955,1.3092254890951287,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.41871261546616517,0.4721919645732414,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,0.3807114306626542,-0.6364928060420345,-1.590659884611735,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,2.522711941298348,-0.2802189959068906,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,-0.6717042035730829,-0.2772988377682263,-0.28876817044649195,0.011091233406288375,-0.7655587616897579,0.13187595601142424,0.8919705914109347,0.26391549461450886,-2.7841718209702226,-0.7104973476033968,-0.8697876733454347,-0.12028408806881864,-1.4520490715724796,1.113503894943818,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-1.5539362875027887,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.9302398177030676,-0.8002831636113812,-1.0254497801005864,-1.093341926343444,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,-2.2616556228011566,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-1.3355461713917955,-0.26553847653625007,-1.1581414488691983,-0.41733941955454384,-1.2614119051180186,-1.0482712991995145,0.6415859195939021,1.5999724574796785,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,1.448349987798385,0.06192009376244722,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.7948193207138015,0.3807114306626542,-0.6033733730938086,-1.5422144026647948,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,0.6911956438482209,-0.10155770242626296,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,0.14128685013815967,0.8426504848524773,0.9254501064163595,-0.25130044704394505,0.27662040086196565,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,0.1392488642073709,-0.8697876733454347,-0.12028408806881864,-0.6630139748213875,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,-0.20779789367698775,-0.8002831636113812,0.3130513652769023,0.7724769698465416,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.489986419596293,0.13832773492715045,-0.2696897376531326,-0.21353272097087028,-0.2435077099010315,-0.9054642596599733,-1.1581414488691983,-0.41733941955454384,-0.7828162770645926,-0.3534927151681765,0.6085177539134755,1.5515146294155868,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
