Id,SalePrice
2734,151642.82847902685
2735,135998.61222558725
2736,141765.5761260299
2737,123341.766145379
2738,140608.47466583346
2739,158918.232024708
2740,136873.52436403636
2741,132392.7460191995
2742,140694.86518674743
2743,144570.24064711144
2744,146599.68490879523
2745,149934.2978719399
2746,136259.45989443458
2747,144279.35237681612
2748,133309.79526727344
2749,119031.51804032075
2750,131972.71055342047
2751,127396.46025870016
2752,186145.44110960874
2753,147906.68668498576
2754,211771.53471347014
2755,135877.5440139471
2756,96557.00844515547
2757,70286.12746170585
2758,90811.03887743491
2759,143701.89569039765
2760,112673.0663807012
2761,139147.95417904409
2762,142839.77643660977
2763,181122.7059086614
2764,134739.4752731441
2765,254453.44295686495
2766,137388.84673058894
2767,87267.09079863454
2768,133965.73877671277
2769,125119.3297508884
2770,135257.25490881252
2771,108750.94830954286
2772,111973.82645029092
2773,165246.7000946315
2774,146680.453007256
2775,118694.59357123316
2776,153017.0449503817
2777,131711.96885775038
2778,112025.1943195967
2779,121291.3098986593
2780,109018.71534201216
2781,101756.51845778023
2782,91917.9483217486
2783,92460.10151142094
2784,126673.46665429458
2785,133822.8726875454
2786,68956.04883197666
2787,137996.14894027938
2788,70301.13694451108
2789,164243.58803451253
2790,106773.99120647041
2791,113640.95102871768
2792,65107.34121141203
2793,151112.13701822556
2794,86243.35156774145
2795,123653.82194777808
2796,96689.70402901883
2797,212391.38951711578
2798,105104.83215815319
2799,122428.94189053701
2800,72683.23457488952
2801,113771.03680259269
2802,128406.78331476482
2803,155840.8136278389
2804,134665.09664710885
2805,105308.28355314993
2806,76943.57310878279
2807,149007.8594794079
2808,144920.2490867526
2809,138791.15000905233
2810,133569.72010995913
2811,141985.76299886874
2812,147995.4007433809
2813,150179.4829594998
2814,151829.70515317062
2815,108407.80842112369
2816,230208.01669262702
2817,136568.32740309334
2818,127669.22316257237
2819,157133.70250191577
2820,129375.08391753402
2821,105993.48868521658
2822,183706.3206846145
2823,305168.46287249605
2824,157305.9222905082
2825,125554.24450575467
2826,138631.9793295088
2827,143169.3260732829
2828,230791.32556069968
2829,207829.32603765687
2830,243989.4867501466
2831,179170.2905996754
2832,276374.94634442776
2833,300342.7336964179
2834,218968.8290581861
2835,209261.4518490679
2836,189780.22434754774
2837,164485.8607062452
2838,152516.0609883134
2839,181074.22106252058
2840,199325.99562432637
2841,206866.96612327258
2842,231098.73687791277
2843,155631.58587077714
2844,171131.3970149147
2845,133843.54789174724
2846,211884.19613394182
2847,198042.08318370025
2848,212359.54559301463
2849,204280.90522583097
2850,274194.62509390333
2851,215918.04869743384
2852,238850.46304441872
2853,233639.53352976084
2854,141019.65930284435
2855,212414.67536074552
2856,205542.08903767387
2857,187742.97558549946
2858,215937.6101714786
2859,115065.64818235804
2860,119325.49208107396
2861,134010.14562603532
2862,178502.60696600933
2863,124178.4336928229
2864,225681.99416245072
2865,142741.6202262297
2866,165334.75677646452
2867,104786.391441201
2868,78423.93323657662
2869,97099.25487505138
2870,128766.17596540065
2871,81953.51419697212
2872,44359.49401268929
2873,120017.20277976202
2874,135083.25782800216
2875,125207.2758434829
2876,145205.73373114428
2877,137603.45761312387
2878,169189.39128064518
2879,133875.7606877666
2880,105658.75668743721
2881,152904.86557220056
2882,163277.55995438294
2883,179795.2832793853
2884,187014.782269914
2885,176271.15118202177
2886,215586.5473287407
2887,93749.35051096066
2888,133044.39474646124
2889,65714.74174059127
2890,82077.93814377616
2891,140672.92011050836
2892,74298.91521571744
2893,115346.76204785943
2894,73305.10633488403
2895,303661.97111418453
2896,257139.70719738887
2897,201418.9618063034
2898,156216.4501188745
2899,207613.7071203036
2900,162456.54131163663
2901,208305.27483083523
2902,206266.58980813358
2903,338848.22058209224
2904,354742.8431000725
2905,92039.53050788351
2906,199735.66299908943
2907,104090.30237777944
2908,132359.80419025518
2909,159640.38435013877
2910,81766.0453149593
2911,85416.48861767797
2912,139945.8455057916
2913,91581.6033535263
2914,78160.38296665715
2915,90922.26164926571
2916,91656.28615743211
2917,182570.4289866111
2918,122540.91164523113
2919,208604.3232511643
