MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.1325471853711343,0.3343166777447428,0.09986549584451228,-0.6772459941679476,-0.2598495333188612,0.1790298161263389,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,-0.023094627344670438,-0.5473166746451087,-0.39084915562553174,-0.39114584527381496,-0.6414583510904646,0.6728328645090855,1.282312070599261,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.7277963282455931,-0.18949877647263258,-0.2460595172242448,-0.2672450781438763,0.42132780045175505,-0.20039396225375675,0.2454472442514655,0.29758714012829934,0.17215140892048522,1.4073479975654202,-0.06088911379453921,1.4698867499086328,-0.8112832869602911,0.8454435374977736,1.321264369445133,1.6795900282496075,-0.1654175372752266,-0.8005980651562268,1.1983711705683835,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,-0.18582585748412125,0.30640396248629714,0.3467781216635003,0.17208325826406876,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.6666770989463873,-0.3419828993871601,-0.03078745359035396,6.723306041880254,-0.14600892099303803,-0.4739391178308118,0.8751159814408606,-1.8875174853955001,-1.6665191310565397
0.7562638694324488,0.3343166777447428,1.9282952644775828,-0.6772459941679476,-0.2598495333188612,0.1790298161263389,0.23717698701222614,0.28621343456289383,-1.8623164078915038,-0.027890978952173063,-0.516171819111891,-0.1269220357905255,-0.6908223722055228,2.1073468137272466,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,3.2304139093401805,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,0.13604568488557225,1.4520029450049385,1.1670455589435127,1.3828885243828988,-0.18949877647263258,-0.2460595172242448,-0.724595161029401,0.5983250402885095,-2.304032073474787,0.2454472442514655,0.29758714012829934,0.6373966515945506,-0.7873604940277488,-0.06088911379453921,-0.25451240878174347,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,-0.3025432297677558,0.30640396248629714,0.3467781216635003,0.15692521889957076,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.4006416632372291,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.4735724779702652,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,1.5272100539201727,-0.5076225334253274,-1.2170099299270407,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.8171270822643166,-0.18949877647263258,-0.2460595172242448,-0.979968303757359,-0.29458640844019235,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.641277370206429,-0.7873604940277488,-0.06088911379453921,-1.245867390700907,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,0.7783196809111095,-0.37371728483177735,-1.209380084996482,0.35885521317283986,-0.831822024918786,0.3467781216635003,-0.34329008012886353,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,508.36377226886333,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.29099449092849916,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,1.5272100539201727,-0.5422316695739458,-1.2648451624471788,2.1073468137272466,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,-0.004219572741168743,-0.18949877647263258,-0.2460595172242448,-0.28117452229267403,-0.3738389038894854,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.7313248365304418,-0.7873604940277488,-0.06088911379453921,-1.315681121821975,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-0.7305069281410824,-0.831822024918786,-1.0549495348690392,-0.7879259014874718,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.024205509319769,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.06011702261335858,1.1089903154500145,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.6114499418711824,-1.3605156274874548,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,0.6728328645090855,0.5849370933067918,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,0.9188648854523073,-0.18949877647263258,-0.2460595172242448,-0.7362030311533991,0.09110906941303393,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.7634631044481683,-0.7873604940277488,-0.06088911379453921,-0.15677318521224845,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,0.12542046860557082,0.30640396248629714,1.7485057781960398,1.5363068010688896,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,1.586649183067347,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.1320008507468036,1.1089903154500145,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,-0.6460590780198008,-1.4083508600075927,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,0.6728328645090855,-0.09727755839236288,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,0.5466534103742928,1.3250558385169693,2.399086529870312,-0.8360307142197827,0.11224306819951207,-2.304032073474787,0.2454472442514655,0.29758714012829934,1.8620421936011227,-0.7873604940277488,-0.06088911379453921,0.6949543344647795,1.2314467076533295,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,-1.630203508472198,0.7783196809111095,1.3016583617582724,-1.209380084996482,-0.8861300911859284,-0.831822024918786,0.3467781216635003,0.566192281741017,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.0786246913681339,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.03361804045925611,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,-0.473013397276709,0.45722320827778934,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,0.6728328645090855,1.0170063727162564,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,-0.23499068728953776,4.354165068496172,6.491824941046468,-0.2115273015486855,0.8123067780016008,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.6163855761189476,-0.7873604940277488,-0.06088911379453921,-0.2708022793766593,1.2314467076533295,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,-0.6916011373798708,0.30640396248629714,0.3467781216635003,0.7379833945386611,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.8060658267584456,-0.2508425387202303,-0.3419828993871601,-0.03078745359035396,4.072688503533285,-0.14600892099303803,-1.5975475881937473,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.33835633523143455,1.1089903154500145,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.36918598883085396,-1.0256689998464887,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,2.4320001420628627,0.4636544885602754,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.6837369509180521,1.4722192784016224,-0.18949877647263258,-0.2460595172242448,-0.6688773844342102,0.7568300311870957,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.5533523496921388,-0.7873604940277488,-0.06088911379453921,-0.3196718911614068,1.2314467076533295,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,2.4609575156677086,1.3016583617582724,-1.209380084996482,-0.5748837650962363,-0.831822024918786,0.3467781216635003,0.2832422136037208,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.17594297646173093,-0.3419828993871601,-0.03078745359035396,3.0477830553724568,-0.14600892099303803,0.2751331957444787,0.8751159814408606,-1.8875174853955001,-1.6665191310565397
0.1325471853711343,0.3343166777447428,-0.06707809172633328,1.1089903154500145,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.7823777172737812,0.5055191174041409,-0.3345768526822356,-0.9778337673263507,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,-0.0414407202489702,-0.18949877647263258,-0.2460595172242448,-0.5249397948966339,-0.6908488856866577,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.8483865427516583,2.433668151558208,-0.06088911379453921,1.6537295751941115,-0.8112832869602911,0.8454435374977736,1.321264369445133,1.6795900282496075,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,-0.5359779743350248,1.4446299498913804,0.3467781216635003,0.4297699274605349,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.026143851944732132,5.719432216898434,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.8751159814408606,-0.237095960052037,-0.12829717807987856
0.6315205326201859,0.3343166777447428,0.5967214112339336,-0.6772459941679476,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.4807631490714893,-0.027890978952173063,0.5055191174041409,-0.473013397276709,-1.1691746974069028,2.1073468137272466,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,0.054325697540782605,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,2.4493096552785127,0.7043499314781215,0.40521304984464723,-0.18949877647263258,-0.2460595172242448,0.1343872281464576,0.5349230439290751,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.4058016975594585,-0.7873604940277488,-0.06088911379453921,0.34123143011803564,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,-0.37371728483177735,1.5836448035821793,-0.6916011373798708,1.4446299498913804,0.3467781216635003,-0.4847651141975116,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.008546843178617343,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.024205509319769,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.14438378586340445,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.680668214168419,-1.4561860925277308,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,-0.7560867523987581,5.868719683485774,3.004443336668072,0.07170472947686791,-0.12023091845174758,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.44317294429360127,-0.7873604940277488,-0.06088911379453921,-1.0922771822345578,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.9250358819471399,0.30640396248629714,-1.0549495348690392,-0.6767669461478197,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.5356028649940133,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.1793624423068197,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,-2.536124771371801,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,-0.516171819111891,-0.2653585803849989,-0.8821633022860748,-0.39084915562553174,-3.3773411572381815,-1.6444120085824239,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,1.9064659993259725,-0.18949877647263258,-0.2460595172242448,-0.17438211715189159,1.781828972331286,-1.2522130178642719,0.2454472442514655,0.29758714012829934,1.7509836518015072,-0.7873604940277488,-0.06088911379453921,0.6088507327487958,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.4581663928126018,-0.831822024918786,0.3467781216635003,0.4348226072487009,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.4794281933001388,5.62759259392441,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.3577005922039293,1.1089903154500145,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,0.5055191174041409,-0.473013397276709,-1.1691746974069028,2.1073468137272466,-0.7638917250974548,-0.7677150567482373,0.6728328645090855,-0.6051484657684002,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,2.2513819662315995,-0.18949877647263258,-0.2460595172242448,-1.0240782102285517,1.1821517567649684,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.0366070856310068,-0.7873604940277488,-0.06088911379453921,0.05499513252165739,1.2314467076533295,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,-0.6916011373798708,0.30640396248629714,0.3467781216635003,0.33376901148538085,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.1423801631368915,-0.3419828993871601,-0.03078745359035396,9.974730222252536,-0.14600892099303803,-0.848475274618457,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.4499886365960333,1.1089903154500145,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,2.5489009904362048,-0.29996771653361726,1.0790812310395834,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,0.6728328645090855,0.9639452331396555,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,2.4374877037706066,-0.18949877647263258,-0.2460595172242448,-0.9451446933853648,1.4701024902307331,-0.20039396225375675,0.2454472442514655,0.29758714012829934,1.3787874576622547,-0.7873604940277488,-0.06088911379453921,0.32028731078171524,1.2314467076533295,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.911108670838143,0.21911337479464935,2.4609575156677086,1.3016583617582724,0.5915997439820854,-0.49707218357381333,-0.831822024918786,0.3467781216635003,0.3944011689433729,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.284598487579007,-0.3419828993871601,-0.03078745359035396,11.883174849862353,-0.14600892099303803,0.2751331957444787,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.12272595424994848,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,1.5272100539201727,-0.6460590780198008,-1.4083508600075927,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,0.6728328645090855,0.6152577444934209,1.1288510360035733,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,1.1198590819944352,-0.18949877647263258,-0.2460595172242448,-0.6247674779630175,0.4318947998449941,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.10911818249367636,-0.7873604940277488,-0.06088911379453921,-0.6640862980253416,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.8861300911859284,0.30640396248629714,-1.0549495348690392,-0.8990848568271238,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.6019517686509785,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.8113631666821636,1.1089903154500145,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,0.5055191174041409,-0.5076225334253274,-1.2170099299270407,-0.39084915562553174,-0.39114584527381496,-0.6414583510904646,0.6728328645090855,0.34237188381375905,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,0.3456592138321649,-0.18949877647263258,-0.2460595172242448,0.4710154617424022,0.8545747755745571,-0.20039396225375675,0.2454472442514655,0.29758714012829934,0.6644108914917544,-0.7873604940277488,-0.06088911379453921,-0.2335682894454231,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,2.4609575156677086,1.3016583617582724,0.5915997439820854,-0.7305069281410824,-0.831822024918786,0.3467781216635003,-0.1159194896613934,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,4.318877966544566,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.004469160089743389,1.1089903154500145,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,2.5489009904362048,-0.5422316695739458,0.6007289058382034,2.1073468137272466,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.7526104265841275,-0.18949877647263258,-0.2460595172242448,-0.7013794207814049,-0.04626192269907405,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.35912864239118947,-0.7873604940277488,-0.06088911379453921,-1.0271176998548945,1.2314467076533295,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.7694127189022939,-0.831822024918786,-1.0549495348690392,-0.8435053791572978,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.6562520024022042,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.1253758524653587,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.6460590780198008,-1.4083508600075927,-0.39084915562553174,-0.09754610212590878,-0.7588950809879614,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,0.07518554194214103,4.354165068496172,2.4122464604528724,-0.039730823713513753,0.5190725448392165,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.2832099507201008,-0.7873604940277488,-0.06088911379453921,-0.5291130845246104,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.8861300911859284,0.30640396248629714,-1.0549495348690392,-0.8081366206401358,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.11976830476785638,2.4132057898335644,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.7732778228950596,0.8751159814408606,-1.8875174853955001,-1.6665191310565397
-0.8653995091269688,0.3343166777447428,-0.1253758524653587,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.680668214168419,-1.4561860925277308,-0.39084915562553174,-2.2163091062819644,-2.0405493845188816,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,-0.5774252443613112,1.3250558385169693,6.110186954152228,0.3363641683040244,0.9945875175349749,-0.20039396225375675,0.2454472442514655,-2.750514149535349,0.8234947486641767,-0.7873604940277488,-0.06088911379453921,-0.11023069779820321,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.9250358819471399,-0.831822024918786,-1.0549495348690392,-0.5757133503844997,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.8173091411630755,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,0.8751159814408606,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.31185735307733203,-0.6772459941679476,-0.15155999416714588,-0.6644680430476745,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.6460590780198008,-1.4083508600075927,-0.39084915562553174,-0.39114584527381496,-0.6414583510904646,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,-0.6196092115368195,1.3250558385169693,9.623888419695744,-0.6665558104094106,0.5137890451425969,-1.2522130178642719,0.2454472442514655,0.29758714012829934,0.2772067862985,-0.7873604940277488,-0.06088911379453921,-0.5337673332660149,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,2.4609575156677086,1.3016583617582724,0.5915997439820854,-0.8861300911859284,-0.831822024918786,-1.0549495348690392,-0.8586634185217958,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,2.76386484218437,2.872403904703685,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.7732778228950596,0.8751159814408606,-0.237095960052037,-1.2848938887433368
0.8810072062447116,0.3343166777447428,0.06859669690267137,-0.6772459941679476,-0.2598495333188612,-0.6644680430476745,0.23717698701222614,-4.24927397731829,-0.2276595184527738,-0.7823777172737812,-1.537862755627923,-0.576840805722564,-1.3126803949673167,2.1073468137272466,-1.2600955041487356,-1.24840977865507,0.6728328645090855,4.352278003245456,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,2.9806369825507892,2.273194444116903,0.8514250933567583,0.2454472442514655,0.29758714012829934,2.276260538691581,-0.7873604940277488,-0.06088911379453921,1.0160974976216917,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,1.6795900282496075,5.651765856903561,-0.8005980651562268,1.1983711705683835,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-0.8083185096635054,-0.831822024918786,0.3467781216635003,0.15692521889957076,-1.2267589008820396,-1.2267589008820396,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,2.147813979682705,0.8751159814408606,-0.237095960052037,-0.12829717807987856
