MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.870615474752396,0.370294580982567,1.074775698704451,1.091977692504555,-0.30118869505796875,1.9942703771390846,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.1399185908971545,1.018652966287648,2.0595926556113477,1.1234183761880594,1.1374449561804814,0.7460220192241571,5.588721680191103,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,1.9112983918864916,2.3408811332058437,1.1650786287870953,2.670531799049098,-0.24202941036561038,-0.2779980199933083,0.21943062797065885,3.0374182954425146,0.8963988512588086,0.26165472601596357,0.2972466524303085,3.1341859324208357,-0.7962491616531341,-0.06389116520168359,1.6586052949563201,1.159553884031419,-0.2392917339146275,-1.035339381871363,1.2628624343951995,-2.3308934315875915,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,0.3360102304264529,0.3331301826572984,1.2456758238911698,0.2592692196127195,0.2592692196127195,0.28947938995028366,2.546275233069787,0.6247754036670576,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.0243487727629923,1.091977692504555,-0.30118869505796875,1.9942703771390846,4.108410576369791,0.31231302412800943,-0.19009997058247755,2.942445350023068,-0.5170325879028361,1.1399185908971545,1.0668275289532372,2.0595926556113477,1.1335000825982608,1.2800945164942494,0.7460220192241571,1.02594249170331,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,1.1650786287870953,1.7087074888582612,-0.24202941036561038,-0.2779980199933083,0.05416510825786307,1.8196630025811593,0.8963988512588086,0.26165472601596357,0.2972466524303085,2.58680704214688,-0.7962491616531341,-0.06389116520168359,1.242948376294348,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,1.034476391645169,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1510846572827624,1.470477760989992,1.696881867910614,1.2456758238911698,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.2680082858075845,0.14389656770710144,-0.36422587295246284,-0.03331160651408054,4.066439905171955,-0.14434825356241915,1.3545884078883812,-0.6180514768797631,3.2114523697204476,3.1129062655284194
-0.870615474752396,0.370294580982567,0.3321678553590087,1.091977692504555,-0.30118869505796875,0.23162229342028204,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,0.40260562571422065,-0.0411874123553098,2.0595926556113477,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,-0.41393926466634406,-0.24202941036561038,-0.2779980199933083,1.0595303531773708,0.6528598140236264,-1.1838181463479915,0.26165472601596357,0.2972466524303085,0.4258007982528258,-0.7962491616531341,-0.06389116520168359,-0.3980305005065623,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.2695509480097089,-0.7984573001370862,0.3331301826572984,0.06055731630700836,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,3.0906727378864063,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,-0.6180514768797631,-1.5940249576311034,-1.4879319264370259
0.07156236244350543,0.370294580982567,0.6009528851413116,-0.6784316851946617,-0.30118869505796875,0.23162229342028204,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,1.2915460239869254,0.30206294864382055,0.8741292782908812,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,0.7460220192241571,1.3935908867469307,1.129966871678051,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,0.6941582327022158,-0.25995261402002784,-0.24202941036561038,-0.2779980199933083,-0.3727708176668594,-0.7712515012682098,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.1678700333260346,1.0078687145024532,-0.06389116520168359,0.024121057509503042,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.15456829027844105,0.3360102304264529,0.3331301826572984,0.07998548856248643,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.6459183714733124,0.4873814505356415,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.650666222508127,-0.6784316851946617,-0.30118869505796875,0.23162229342028204,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,0.38725671804204465,0.2015202715734205,0.006987150310279193,-0.45009198424430463,-0.20854314778057734,-0.5037776999039059,2.432891162214482,-0.17547994209995066,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,2.125655958300594,-0.24202941036561038,-0.2779980199933083,-0.8387277690793252,1.2770230917454508,-1.1838181463479915,0.26165472601596357,0.2972466524303085,1.5091548519200297,-0.7962491616531341,-0.06389116520168359,0.4246238176785907,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.039585632547173205,1.470477760989992,0.3331301826572984,0.9493961969951294,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.9845131598521394,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.4223178786222767,1.091977692504555,-0.30118869505796875,0.23162229342028204,4.108410576369791,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,0.23503449726355385,-0.2820602256832548,2.0595926556113477,-0.5873084522545312,-0.5037776999039059,0.7460220192241571,2.988922315239785,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.7753114834021289,-0.24202941036561038,-0.2779980199933083,-1.2495962139208592,-0.6311332144326982,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.1415346140623678,1.2256070788660585,-0.06389116520168359,1.0004818404081977,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,0.7785714726055447,1.6894614438709645,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.07791318512426249,1.470477760989992,0.3331301826572984,0.06541435937087788,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8589628626836796,0.4873814505356415,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.5438657991698491,-0.6784316851946617,-0.4974701400703735,0.23162229342028204,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,0.38725671804204465,0.40260562571422065,-0.0411874123553098,-0.45009198424430463,-0.20854314778057734,-0.5037776999039059,0.7460220192241571,0.02803970515633941,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.8297990674769793,-0.24202941036561038,-0.2779980199933083,-0.44622215976143526,0.31912353083358963,-1.1838181463479915,0.26165472601596357,0.2972466524303085,0.12075110419390261,-0.7962491616531341,-0.06389116520168359,-0.6296726374692238,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.2695509480097089,1.470477760989992,0.3331301826572984,0.1334129622650511,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.9612242184646558,1.0197830189198787,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.19896465475892938,-0.6784316851946617,-0.30118869505796875,0.23162229342028204,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,0.23503449726355385,0.6814310276285251,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,0.7460220192241571,1.0456379414377897,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,1.118820165613142,-0.24202941036561038,-0.2779980199933083,-0.4829478308087232,0.5891696836438484,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.6225150869450287,-0.7962491616531341,-0.06389116520168359,-0.2486537953624161,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.07791318512426249,0.3360102304264529,0.3331301826572984,0.05084323017926933,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.2680082858075845,1.6724042962941048,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.817645948974655,1.091977692504555,-0.30118869505796875,0.23162229342028204,2.5147645465997734,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,-0.033079308257513006,-0.6674567270079668,2.0595926556113477,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,0.5401213982528111,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,0.40125160474306376,0.6941582327022158,0.14515072844951174,3.6088838800669736,0.8211380990643181,1.0228046821300827,1.5215931924037982,-1.1838181463479915,0.26165472601596357,0.2972466524303085,0.24334116816150728,-0.7962491616531341,-0.06389116520168359,-0.5365828067272197,-0.8106349461646366,4.175809272115823,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,-0.22870723549245178,-0.7984573001370862,0.3331301826572984,2.314225297942463,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,4.116345762979195,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.9845131598521394,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.5426512810414561,0.370294580982567,-0.13618411246519882,1.091977692504555,3.8623530833624513,0.23162229342028204,2.5147645465997734,0.31231302412800943,-0.4554458543465499,0.7070287202935769,0.38725671804204465,0.13449182019315378,-0.42658391368002174,-0.45009198424430463,-0.20854314778057734,-0.5037776999039059,2.432891162214482,0.2381245023241227,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,2.3408811332058437,1.1650786287870953,0.4578620805312616,2.3252461165894456,5.208598805715836,-1.3000940116108801,0.5101939219729236,-1.1838181463479915,0.26165472601596357,0.2972466524303085,0.5398380670598999,-0.7962491616531341,-0.06389116520168359,-0.31143530911865147,-0.8106349461646366,4.175809272115823,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,0.6754722069914655,0.13886025204181207,0.5827459411799747,-0.037069472607005355,1.470477760989992,0.3331301826572984,0.5705468380133074,0.2592692196127195,0.2592692196127195,0.28947938995028366,2.691145487092837,-0.13089133855573065,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.3719062049556964,-0.6784316851946617,-0.30118869505796875,0.23162229342028204,2.5147645465997734,0.31231302412800943,1.2326927340754197,-0.03811015628292015,0.38725671804204465,0.06746336881288707,-0.5229330390111998,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,1.185152876660786,1.0416083531119176,1.111818725591955,-1.3000940116108801,0.14333877098540232,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.14438554578254464,1.1011851563725696,-0.06389116520168359,0.8857432118192159,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,-0.7621062148767271,1.034476391645169,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,-0.11372457776118393,-0.7984573001370862,0.3331301826572984,0.09941366081796447,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.8995633099298896,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.724663655924623,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.02534002053727565,-0.6784316851946617,-0.30118869505796875,-0.5991697710442419,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,0.38725671804204465,-0.06659353394764636,0.24785996363822418,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.32045860764685635,-0.24202941036561038,-0.2779980199933083,-0.47606176748735674,-0.26173045822998575,-1.1838181463479915,0.26165472601596357,0.2972466524303085,0.8192293756372314,-0.7962491616531341,-0.06389116520168359,-0.0992770902182699,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,0.37949133941937324,-3.0846619099211243,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.42286115831806603,-0.7984573001370862,0.3331301826572984,0.5268334504384817,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.3702696415885607,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.9845131598521394,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.39093523361285054,-0.6784316851946617,-0.30118869505796875,-0.5991697710442419,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,-0.06659353394764636,0.8259547156252921,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,-0.4052601890022136,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,-0.8285187087141185,6.17615940702203,5.344855349400666,-0.8088881613534038,-0.2897541155970881,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.6290439382126095,-0.7962491616531341,-0.06389116520168359,-1.1990360208447375,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.26703478806954106,0.3360102304264529,-1.030621502596017,-0.48343150684637726,1.6863392939516393,1.6863392939516393,0.28947938995028366,0.24539472799782228,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.8161942277588212,-0.6784316851946617,-0.4974701400703735,-0.5991697710442419,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-1.5283879094359143,1.2915460239869254,-0.3682215651588466,-1.1492023536638567,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,2.6846020636886276,-1.2795820002930678,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,-0.2765357917819388,-0.24202941036561038,-0.2779980199933083,0.07711865266241803,-0.2897541155970881,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.6290439382126095,-0.7962491616531341,-0.06389116520168359,-1.1990360208447375,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-1.5854638172580138,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-0.5365961860709337,-0.6119827612633446,-0.7984573001370862,-1.030621502596017,-0.9594217271055896,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.415830320966116,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
1.4848291182373576,-1.7458649338589367,-1.2964791348351756,1.091977692504555,-0.30118869505796875,-0.5991697710442419,0.22710695122161953,0.28988111994007504,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,0.9723474624464877,0.7777801529597032,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,0.40125160474306376,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.7687948752781193,0.7878828904287557,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.576900179422199,-0.7962491616531341,-0.06389116520168359,-0.28329187191758043,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.9211193418202267,1.470477760989992,0.3331301826572984,0.2111256512869633,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.38174320237245724,0.4186844739699335,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.24436266377965588,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
1.4848291182373576,-1.7458649338589367,0.32812418676936345,2.8623870702037717,-0.4974701400703735,-0.5991697710442419,0.22710695122161953,0.28988111994007504,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,0.8382905596859543,0.6332564649629361,-0.45009198424430463,-0.8695507418443125,-0.8559131828291855,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,1.1827838512662272,-0.24202941036561038,-0.2779980199933083,-0.2098006523945191,0.9611200450617519,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.576900179422199,-0.7962491616531341,-0.06389116520168359,-0.28329187191758043,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.9304787650322182,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.7678091315118696,1.470477760989992,0.3331301826572984,0.264553124989528,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,0.4186844739699335,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.3545884078883812,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
2.427006955433259,-2.0961467046337945,-1.750321468308303,-0.6784316851946617,-0.30118869505796875,-1.3335159825222354,0.22710695122161953,-2.9017923778234644,1.2326927340754197,-0.03811015628292015,0.38725671804204465,0.03394914312275371,-0.5711076016767888,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,3.107095013646663,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,-0.28127384257105625,-0.24202941036561038,-0.2779980199933083,-0.8111835157938593,-1.2807725443064337,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-1.738056377361405,0.5604283393816377,-0.06389116520168359,-0.8136874191685344,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,-0.1520521303382732,-0.7984573001370862,-1.030621502596017,-0.9885639854888068,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.4499174395597747,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
2.427006955433259,-2.0961467046337945,-1.7852873084658238,-0.6784316851946617,-0.30118869505796875,-1.3335159825222354,0.22710695122161953,-2.9017923778234644,1.2326927340754197,-0.03811015628292015,-0.5170325879028361,0.03394914312275371,-0.5711076016767888,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,1.1244197403757084,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.2423841723752138,-0.9062745776733392,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.3189694144954078,0.510181024528498,-0.06389116520168359,-0.5409125662966152,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,1.4575313765758633,-0.22323463291390813,2.3192491600878165,0.37949133941937324,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,-0.1520521303382732,-0.7984573001370862,-1.030621502596017,-0.9885639854888068,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.2682852916871467,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,2.094738903960865,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
1.4848291182373576,0.370294580982567,-1.7267730453450747,-0.6784316851946617,-0.30118869505796875,-0.6124931721453956,0.22710695122161953,-2.9017923778234644,-0.19009997058247755,0.7070287202935769,1.2915460239869254,0.2015202715734205,-0.3302347883488438,-0.45009198424430463,-0.20854314778057734,-1.617963880503064,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,0.4768142836877313,-0.24202941036561038,-0.22349540251937644,-0.3291590832982049,0.08474385103600657,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.22706256566767338,-0.7962491616531341,-0.06389116520168359,-0.8937879712023519,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-1.5854638172580138,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,0.039585632547173205,-0.7984573001370862,-1.030621502596017,-0.7214266169759834,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.14313337221684608,-0.19958831512143868,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.5740896344379596,-0.6784316851946617,-0.30118869505796875,-0.5991697710442419,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,0.38725671804204465,-0.20065043670817978,-0.9083295403359117,2.0595926556113477,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,-0.2739571907723491,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.22323783661733612,0.6971336453816914,-0.24202941036561038,-0.2779980199933083,-0.6964157937710844,-0.10123132967294521,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.4180749909195225,-0.7962491616531341,-0.06389116520168359,-1.0388349167771025,1.159553884031419,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,-0.11372457776118393,-0.7984573001370862,-1.030621502596017,-0.5222878513573334,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,1.724663655924623,-0.6180514768797631,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,0.6911029084045797,-0.6784316851946617,-0.4974701400703735,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,2.197306473446571,-0.5170325879028361,1.1399185908971545,1.0668275289532372,2.0595926556113477,1.1234183761880594,1.1374449561804814,2.432891162214482,1.866281680374443,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,1.1650786287870953,1.7063384634637024,-0.24202941036561038,-0.2779980199933083,0.16663747584018243,1.9419480529103332,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.9424964733869112,-0.7962491616531341,-0.06389116520168359,0.7536855449526518,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.1510846572827624,1.470477760989992,1.696881867910614,1.2748180822743869,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8078321847931914,-0.13089133855573065,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,0.6144379118158977,-0.6180514768797631,3.2114523697204476,3.1129062655284194
