Id,SalePrice
2735,137656.03719162062
2736,148772.6537827474
2737,120640.8499691074
2738,134871.50578034844
2739,159699.04967554056
2740,134204.429638249
2741,137885.07604134342
2742,148590.16893815703
2743,150668.98398110358
2744,156246.44412534984
2745,143562.4519550464
2746,138650.80062505204
2747,147495.4884343159
2748,124101.81445209973
2749,126091.5106768904
2750,136882.0185706204
2751,132816.5996917586
2752,201860.19909318336
2753,143793.08473798734
2754,215236.1377162877
2755,134800.74487498004
2756,99319.96652860509
2757,70626.94102865436
2758,91079.59381300613
2759,160301.7167905905
2760,124429.29981102742
2761,141666.30074852728
2762,145144.0315354404
2763,191285.22164529358
2764,149197.94136891395
2765,271486.904799567
2766,131317.8912244048
2767,83130.63388714667
2768,126229.07109034936
2769,125577.6523887627
2770,134213.54731496712
2771,106955.70415266122
2772,111791.21674744584
2773,160568.24810611736
2774,141050.72220238377
2775,117406.44458038817
2776,137155.3542765365
2777,137673.90571095527
2778,106162.42244636406
2779,120272.05682015081
2780,96285.46756531257
2781,97812.31464249447
2782,92968.48636967456
2783,96729.45304121898
2784,123681.96667690141
2785,135807.0889735667
2786,71435.22435983582
2787,124773.1130526012
2788,74114.63270965757
2789,164687.1025939766
2790,100466.23746522357
2791,110654.98343183765
2792,55259.205434355186
2793,153157.87556596406
2794,92475.5438739639
2795,120245.71975321222
2796,96120.91067099055
2797,189452.95890254446
2798,100492.30622347012
2799,115320.82700476688
2800,68521.98900068222
2801,104463.16041235562
2802,129297.62460462292
2803,151101.0654472142
2804,137322.64572943875
2805,106697.93544828615
2806,87230.07441918706
2807,151509.13278510605
2808,145906.0293675475
2809,132181.4656121179
2810,133801.17350961568
2811,153085.7062524859
2812,150328.11166070704
2813,150951.17413238046
2814,148994.67390882818
2815,100073.07919124086
2816,232347.39295313056
2817,147650.72446957897
2818,127582.24802579837
2819,160524.47529359712
2820,139333.20261416887
2821,110320.2715329604
2822,204746.19588108666
2823,319782.07696170843
2824,170653.80815899273
2825,141681.7024284298
2826,130745.11126650366
2827,139090.88830689678
2828,221913.0999215703
2829,215500.0471478
2830,231930.28081127713
2831,177541.7299544031
2832,256091.5542099845
2833,300017.71247910726
2834,210688.09655198577
2835,219181.79630352114
2836,187168.79156066707
2837,157965.1168556795
2838,150653.2973194104
2839,185532.58088053434
2840,203878.28795703087
2841,202427.84356580267
2842,231897.2146623594
2843,153318.5679667684
2844,161259.11218498406
2845,128177.69155344761
2846,209142.9265150341
2847,201583.38115563206
2848,210848.09789235328
2849,199674.10853786342
2850,282033.0389309098
2851,217552.5806425007
2852,235145.11015078635
2853,244206.1046419855
2854,141799.2200898425
2855,205269.6086073693
2856,200446.5662360297
2857,184615.37869222782
2858,206932.95794931325
2859,119852.38035312667
2860,107971.77421074634
2861,128289.55986489616
2862,185766.54167074146
2863,121158.86558775645
2864,234414.2417856546
2865,141145.75994962134
2866,133865.58291257557
2867,97589.93114622476
2868,92556.31281166006
2869,104971.23882015652
2870,129354.28293089828
2871,89459.25263023986
2872,51171.800732782496
2873,101164.72301793854
2874,137633.86652082752
2875,107849.96287814876
2876,157101.28709362945
2877,145031.70601225187
2878,179320.37488892092
2879,138485.6971190038
2880,100448.03551038133
2881,152304.58995190915
2882,168682.2156159108
2883,191372.17268048922
2884,199995.91445423733
2885,191343.1069505653
2886,236209.39516207634
2887,85358.84781382915
2888,135123.6078126664
2889,58114.08567590107
2890,83537.91641933183
2891,131197.63907887475
2892,51078.051632213595
2893,83898.08429652295
2894,56564.825246156535
2895,302885.49925151776
2896,260694.70424810567
2897,195760.52783453432
2898,145060.32377423748
2899,202339.00283632523
2900,156052.81181175998
2901,207712.2840505502
2902,200874.9013733151
2903,348488.2395391553
2904,367402.0983702375
2905,94239.51602083047
2906,204933.40458683335
2907,107179.78408855533
2908,134752.02974550563
2909,146454.7972310764
2910,78711.61983201548
2911,80009.7539027276
2912,147713.28790087893
2913,85937.77236140234
2914,77804.91222622471
2915,86560.88170684096
2916,85331.79267364854
2917,164254.4307170085
2918,115388.37998855559
2919,211092.9745183984
